y,y_hat
0,0.018927031964728072
0,0.24018771956947002
0,0.09895509081875425
0,0.04808964177443964
0,0.04864739175358445
0,0.1410494434282568
0,0.2101814907367253
0,0.06853685250499617
0,0.02988391161915863
0,0.023634380145296965
0,0.029274707232715476
0,0.007209635377822396
0,0.012098569577748419
1,0.1711846289174679
0,0.02394667965439978
0,0.02348336906301189
0,0.009545429425680763
0,0.02828215938276609
0,0.06853184970574432
0,0.14068782498334342
1,0.1719065897900997
0,0.10221994275420875
0,0.049540111141815425
0,0.030241810003129956
0,0.03951173294646975
0,0.03017995484731627
0,0.02243577977269849
0,0.02081125708954291
0,0.02727883773470846
0,0.00960133429781152
0,0.013128455138472873
0,0.017445201660437535
0,0.01646016932860615
0,0.008687708774425663
1,0.7550536746575254
0,0.016250400753786996
0,0.013318467321906419
0,0.02655231246250948
0,0.046216234570511786
1,0.7259368583036133
0,0.012665346172255034
0,0.01561473422178909
0,0.01392732839709836
0,0.03638285625496743
0,0.11208688964933855
0,0.010196254310839765
0,0.028552770448041147
0,0.019373083307114656
0,0.009124411551066794
0,0.02459285977088722
0,0.014860420164515012
0,0.00848514801185016
0,0.01551734728842326
0,0.008863565786728323
0,0.028543754927768637
0,0.42437883973198537
0,0.056432792620265265
0,0.02970947086886506
0,0.01520642933621654
0,0.012762578094150743
0,0.12593472149920523
0,0.034526126198209245
0,0.05551627123697175
0,0.06531641225799656
0,0.02606501018869327
0,0.03447334607228342
0,0.006543505226591861
0,0.014646449006074825
0,0.01302278744520348
0,0.01854252959415194
0,0.02111123786949409
0,0.04319804613886184
0,0.05423736409333287
0,0.016866726804319828
0,0.022551310433763933
0,0.030419962948717297
0,0.04770632872073139
0,0.0544915501154611
0,0.07998849810391845
0,0.04081795891133921
0,0.014085896602947217
0,0.026823509908637192
0,0.13522174291795044
0,0.015624412711036598
0,0.020996726915062953
0,0.019573555195960123
0,0.0161481418485616
0,0.01594595937662797
0,0.012301645158060879
0,0.02078400041496285
0,0.026650457858829295
0,0.0310754575438864
0,0.07019370035049406
0,0.018507361651162912
0,0.05584974635725103
0,0.12836010401559955
0,0.24162447851858546
0,0.0329791348580523
0,0.018401985851213987
0,0.15942695423305098
0,0.011172744316301246
0,0.03187189814942493
0,0.056371270721415546
0,0.19060343690909465
0,0.027374684220029293
0,0.018598001553989614
0,0.03683253723310542
0,0.049379480919939274
0,0.0118621024111272
0,0.014764261450036963
0,0.023000173841563058
0,0.00555796327688609
0,0.16159853348854322
0,0.022913236870747426
0,0.05124635753844781
0,0.022805894826962703
0,0.11387624373740682
0,0.01572450707215955
0,0.006877674274213466
0,0.042735728973213864
0,0.13120655403503026
0,0.023308208171188127
0,0.008795838143929001
0,0.012091153134644688
0,0.026809473711946172
0,0.10775252180358082
0,0.02058527283047296
0,0.02684841646564863
0,0.00765655805738323
0,0.09943148603647683
0,0.034281580370689714
0,0.008722058734597653
0,0.034323301137415746
0,0.14473983052297548
0,0.015834093457753568
0,0.019671823852662373
0,0.030189733939884
0,0.024008343333271107
0,0.025243694615537347
0,0.019447030439151393
0,0.017325367319364744
0,0.007629666889471062
0,0.02240803119212841
0,0.1288953051164336
0,0.03724179320829157
0,0.060832844687172365
0,0.08850298091007679
0,0.13593560545462202
0,0.009056204572346063
0,0.015369207380213539
0,0.028854653557830956
0,0.016329846833505954
0,0.01777866838090165
0,0.007865870082201883
0,0.03618290678486605
0,0.01371265518446307
0,0.056615203322755596
0,0.005621473348556671
1,0.015081134783585713
0,0.013418633073726788
0,0.016222360301455914
0,0.011347015572939094
0,0.2506159281841255
0,0.07734411731329623
0,0.013698296494295879
0,0.036817191463439466
0,0.014649257878714524
0,0.05499937422621195
1,0.05272181886546182
0,0.0598687051429357
0,0.1259532842310966
0,0.02820692889268596
0,0.07305244927358563
0,0.02639341561164463
0,0.03090431772262908
0,0.08244922056431526
0,0.02322362047994538
0,0.02109628032093419
0,0.12048758995288292
0,0.01269764342615282
0,0.028406099057776538
0,0.07384524890301807
0,0.037476822067012715
0,0.011615726005887183
0,0.060168764857150434
1,0.13274438004038933
0,0.011755639320500555
0,0.019102466243960375
0,0.015639602524178963
0,0.01103612555583531
0,0.020895040332451962
0,0.046372801614601486
0,0.02609940934761505
0,0.04403092356438472
0,0.04078050987473746
0,0.026968920474309203
0,0.01362082105041369
0,0.06955434934924523
0,0.0699488813470287
0,0.1279457088448515
0,0.015003717699274739
0,0.17954477090934262
0,0.0069096026251703165
0,0.013595208981831782
0,0.010964477507666673
0,0.22038203341150464
0,0.020930748066484494
0,0.0236277786062371
0,0.051419130415162356
0,0.018934724313844114
0,0.028134044364219218
0,0.02226072412020926
0,0.18221646000736347
0,0.0881279830645045
0,0.017327605786085172
0,0.011542841338875428
0,0.08246345330547605
0,0.048551433696854794
0,0.13337913827763861
0,0.018728582362158415
0,0.03347270996185639
0,0.017492958664460784
0,0.03815592339205732
0,0.07503336673966189
0,0.050035785108296135
0,0.017858240592113703
0,0.019336429203100344
0,0.018279811370635644
0,0.026601535540688413
0,0.019524915266977777
0,0.016935805858931178
1,0.17532892841473774
0,0.024362011641501993
0,0.13975588981098205
0,0.23666294629218043
0,0.010612575613961384
0,0.026865237768242047
0,0.022782814705832967
0,0.0658506850068502
0,0.04166586931528437
0,0.03321493232237109
0,0.01682843449736588
0,0.020462464771698892
0,0.049485161582561624
0,0.010016766347311978
0,0.043214851982344295
0,0.11301995062571409
0,0.1323530347724798
0,0.06533957175000664
0,0.029667199156929273
0,0.014092292656415888
0,0.019194322847849013
0,0.1754991714999168
0,0.19143131043847597
0,0.01949298328707874
0,0.0124206946885947
0,0.1333190124389512
0,0.03691961101016239
0,0.060259365254474305
0,0.03232450383890646
0,0.012589778627671352
0,0.027471504990510022
0,0.015741494396679937
0,0.025681825870698453
0,0.013905289777070798
0,0.1010932959372392
0,0.014416314909847041
0,0.01615858556637053
0,0.01825888084457712
0,0.0217493493284005
0,0.024220968636925223
0,0.09721916839728267
0,0.15030292729565795
0,0.009492772453239035
0,0.01715718698752755
0,0.05608107067931121
0,0.014052544819470887
0,0.18384014970981244
0,0.025059976301595753
0,0.017389881172478736
0,0.023239681345951266
0,0.1906980857623386
0,0.1751650256741748
0,0.014222634301508129
0,0.016424330407445523
0,0.17238998626305996
0,0.02611731580092326
0,0.041807155078812275
0,0.012637797668398695
0,0.017376645778511737
0,0.00982080809394561
0,0.025612061049750074
0,0.024493417908052005
0,0.005829721444349667
0,0.02848446449016873
1,0.7897415342916861
0,0.08590860890006681
0,0.04108262518554148
0,0.0076908424265035484
0,0.013211464377275658
0,0.02536064689052493
0,0.22111415167791368
0,0.019855265874949398
0,0.01693071385708136
0,0.026193365647418483
0,0.042078901319948216
0,0.14487495831849556
0,0.011447668199769626
0,0.06480693086256063
0,0.2635910571182122
0,0.009523557265335656
0,0.011324868548107847
0,0.017169014799124013
0,0.04683391358098001
0,0.05093780999463223
0,0.14777066594645835
0,0.10231550705587766
0,0.028986204242187615
0,0.013322757008375041
0,0.016335902954833836
0,0.01299890187630376
0,0.022958333376050806
0,0.014336563708476403
0,0.014055080178391667
0,0.03806287789171458
1,0.028354260260528882
0,0.027980773195605626
0,0.02939867693150601
0,0.04806996547525062
0,0.012829456891392267
0,0.025204476755913693
0,0.016937048936211677
0,0.01791044825672831
0,0.04134520113635283
0,0.015314168349488415
0,0.23378924498354015
0,0.040669902841839904
0,0.049291066552472944
0,0.051584718827007395
1,0.07792523486328863
0,0.012585418866822904
0,0.01751679678095709
0,0.12389848497879824
0,0.02897466990181733
0,0.14057216891213786
0,0.022640973270531953
0,0.08785901581702937
0,0.012840420265274162
1,0.04553279760039692
0,0.017587623283273845
0,0.17918663523655282
0,0.030055319600144265
0,0.020614581433963136
0,0.014717654901367094
0,0.018453442021686053
0,0.028444803997492118
0,0.021900681029593964
0,0.007517139679786579
0,0.011977161878049303
0,0.12484247656938376
0,0.03440940469289617
0,0.06210514866121796
0,0.04532882055683619
0,0.015282292881073543
0,0.16750174340671156
0,0.04288487527025911
0,0.023289711801582357
0,0.1488894338990459
0,0.034398790087197144
0,0.1277498259708982
0,0.12351682794246738
0,0.02671142516509734
0,0.026117191584787917
0,0.14598198694191641
1,0.02888133243986368
0,0.018546757043784747
0,0.010652295760594774
0,0.01339840845443277
0,0.11120716008100863
1,0.5998036321232652
0,0.015517357638987218
1,0.11842163743233802
0,0.07432845452123235
0,0.03787770529706659
0,0.05615966940858167
1,0.023670937239195094
1,0.6605906831495024
0,0.01626234009458939
0,0.04571078879896103
0,0.07059970464396632
0,0.026278763047967408
1,0.05494262507898177
0,0.02687106079643371
0,0.014001144937446308
0,0.017279751793684923
0,0.0215971337893986
0,0.01479391045655479
0,0.026648284308651588
0,0.07098122361908885
0,0.014911067297944683
0,0.008589927715135089
0,0.024919692452599035
0,0.009746375294013765
0,0.010583351633379062
0,0.011307483788574808
0,0.20171769096841652
0,0.06492399186692509
0,0.031718416271715844
0,0.13016715616285798
0,0.007128733988025122
0,0.10601715542521459
0,0.010259261926704686
1,0.01875919172924829
0,0.03161708817794058
0,0.031879644067265275
0,0.015719242974987006
0,0.008483709810685771
0,0.020277579411942578
1,0.049016005771045354
0,0.013588518529469362
0,0.0404859542541287
0,0.04508053446409649
0,0.18293040105458916
0,0.01887324048975851
0,0.022861040453953613
0,0.0506481995798622
0,0.018751573471790534
0,0.017240767220903588
0,0.04347711921251567
0,0.016088097351668308
0,0.011259099813640996
0,0.050868409971806715
0,0.027910822438787366
0,0.08283863221738173
0,0.0250447019332572
0,0.022069996097196704
0,0.08023730511040102
0,0.08836892735845084
0,0.01336304387483244
0,0.0229523196964072
0,0.0395330659309747
0,0.08557173410410605
0,0.018438145991210256
0,0.044222619054523495
0,0.09845363021638044
0,0.09866772534126383
0,0.016744923698997258
1,0.07994395979501562
0,0.019836363899385197
0,0.043168511920242
1,0.04473646057384119
0,0.04507928957818792
0,0.0504684903575237
0,0.1159493992786004
0,0.044274551972112414
0,0.024276190185572363
0,0.13789858333011312
0,0.025707206370706892
0,0.0709284968571746
0,0.033334247026253296
0,0.036093522784403996
0,0.009413584722022797
0,0.012584880235500686
1,0.44090746514308504
0,0.07964716077301955
0,0.03265509988085007
0,0.03229295543678171
0,0.012524890340095159
0,0.0728545035624132
0,0.010636754481523573
0,0.02002072134972079
0,0.01576930848622753
0,0.012541742337526576
0,0.0222729692847097
0,0.018343422533344474
0,0.04370158350441068
0,0.010314886770799411
0,0.01019823915326715
0,0.03809879273927647
0,0.012981865011381601
0,0.027083682250989723
0,0.012077678464753164
1,0.0626756442852606
0,0.04606785222748547
0,0.03131613562156853
0,0.07626281769812264
0,0.025292534882976905
0,0.7671495448898403
0,0.04297381054053025
0,0.031998337039909196
0,0.04428297162035491
0,0.03617619209138891
0,0.013279286071432523
0,0.019429808800502345
1,0.4463374303265487
0,0.01034402302910478
0,0.015829574962936094
0,0.01968971503858385
0,0.050070781571456204
1,0.446606092006083
0,0.12538387645897206
0,0.014254399847427216
0,0.12525167444495552
0,0.006583632663880577
0,0.26537834202942323
0,0.07896627844934051
0,0.0387883199712694
0,0.01637158610203792
0,0.015963732909115003
0,0.009808281183822933
0,0.026343662496147387
0,0.18392468407683124
1,0.13491925420909295
0,0.15908179928026164
0,0.0810458956722453
0,0.1743326723500731
0,0.014193446285529335
0,0.05967024322437281
0,0.01750482940362319
0,0.0317261641830909
0,0.08332265396294909
1,0.6153003201731253
0,0.012176440447982774
0,0.03405188287388757
0,0.03796960050653846
0,0.028885712985670924
0,0.09497859264327028
0,0.0726715946515411
0,0.013955964034196066
1,0.04570897816913493
0,0.04447297518711159
0,0.01411384786322116
0,0.032696743601668896
0,0.045311775525118995
0,0.7330503132205578
0,0.11615435777172083
0,0.019123671617470254
0,0.006228965965187397
0,0.07493033533543543
0,0.02350129376042613
0,0.06403544120327766
0,0.16128876128642053
1,0.2036310627618182
0,0.1527412263084558
0,0.01743897550169494
0,0.05077699383360949
0,0.08183333705057573
0,0.02226673499632605
0,0.049485279376929134
0,0.01791228428891073
0,0.03603226012793639
0,0.13301830902407452
0,0.03576476680485831
0,0.022443050489690804
0,0.012119907423705513
0,0.018439623743211977
0,0.009932444537833086
0,0.036639487740992904
0,0.010289012336663189
0,0.014985897561861984
0,0.48844242715137043
0,0.020817172141674938
0,0.01189737973255116
0,0.022020016383847495
0,0.046126606872086924
0,0.03959037027404911
0,0.021895456045306343
0,0.04552414617982402
0,0.018518473966395037
0,0.06261740512956743
0,0.01474914729572744
0,0.01999942592685493
0,0.009168517634979351
0,0.19584383568753494
0,0.21948878461605073
0,0.0589578332016643
0,0.009852204799247057
0,0.1572721574368355
0,0.028732385928785756
0,0.02533893850408349
0,0.013446254633025385
0,0.2735483224968541
0,0.225769655466983
0,0.4007201714522643
0,0.09560042915496877
0,0.01752440720145654
0,0.20549793817235626
0,0.030778946534133052
0,0.017312682074361763
0,0.01749732593698251
0,0.02034852571864795
0,0.10327013258997245
0,0.07796968797605669
0,0.08541689789719911
1,0.4065803968671413
0,0.15230044118258107
0,0.04126817390995122
0,0.04886350625173106
0,0.030559621934358933
0,0.014132127012149769
0,0.014820941165675096
0,0.043777424818570485
0,0.0452213699305505
0,0.14506646174333615
0,0.01238404185747871
0,0.05302113760058611
0,0.007177391535077797
0,0.08202564192197355
0,0.016013202173190928
0,0.01875260334648304
0,0.011774627979469227
0,0.026236520845848703
0,0.2784178653733794
0,0.02367846863264365
0,0.01125852299263177
0,0.051854311497141516
0,0.012569534285135213
0,0.09385321564222429
1,0.2957652027216258
0,0.012169083244752573
0,0.008958042360550202
0,0.035376047593243524
0,0.12981026105985305
0,0.010560436592258577
0,0.014461239950916638
0,0.037243448779934435
0,0.012967110649569041
0,0.051483781425882225
0,0.012300514519214484
0,0.018172742972304447
0,0.14099671083321624
0,0.1259776344874435
0,0.016142707120303038
1,0.10956889683609143
0,0.016857842830468425
1,0.9748031632561461
0,0.03291681995023432
0,0.016345216920422453
0,0.05378469386666113
1,0.04347179141989799
0,0.4289301913884755
1,0.09442236458260962
0,0.060582409379419916
0,0.035971357395738056
0,0.033823912536894575
0,0.026796353645169496
0,0.00511177654004558
0,0.014646379626345992
0,0.044610878200213214
0,0.01519064668194338
0,0.01472418785860678
0,0.053881586237534904
0,0.06009908957744423
0,0.06283507113313959
0,0.07299057224736391
0,0.026473580350218833
0,0.026006976893017567
0,0.12788416145169118
0,0.12574652722263543
0,0.025627513808972366
0,0.024175672095135266
1,0.2758862499087526
0,0.010008520346011069
0,0.056034817096770356
0,0.015483114926829954
0,0.05126361636107532
0,0.018095412177609113
0,0.03304986836885136
0,0.10347062174067366
0,0.03164513766432594
0,0.13316054672428523
0,0.030808866645635525
0,0.013382633733028285
0,0.020971809351014396
0,0.08418103103577623
0,0.06824846881985781
0,0.009804973833480042
0,0.008942038952219747
0,0.02874568816366199
0,0.041044888477266485
0,0.05743515148236952
0,0.015351521168312595
0,0.012792676864192122
0,0.019670301102776646
0,0.0623798317954622
0,0.013637657570316446
0,0.010212529260284693
0,0.009553554071079925
0,0.031435026941209795
0,0.08333568609220773
1,0.04401348153023672
1,0.31306141668663584
0,0.040248742130642286
0,0.009354293179448001
0,0.18197543104804248
0,0.4680904670201068
0,0.009817238819247969
0,0.02751441327136235
1,0.08500469782522699
0,0.033950520312240016
0,0.012670780073650818
0,0.25039529492411366
0,0.03501215780671334
0,0.03498723798145826
0,0.06623670063806401
1,0.014801694351436082
0,0.10993570825371346
0,0.02146957827041602
0,0.013674401766590958
0,0.015478535161558742
0,0.06897067057605744
0,0.06473502336346988
1,0.12152237526619221
0,0.5885371374792349
0,0.02051466728670276
1,0.11772621367166067
0,0.028956675521701006
0,0.010376894781909049
0,0.031246061434429987
0,0.11105493988308482
0,0.020952913118914937
0,0.09956247408519207
0,0.13714848977844468
0,0.016539434604610638
0,0.01578184052049089
0,0.007710581880067999
1,0.17921356428045393
0,0.02613892074769618
0,0.020516295516857484
0,0.020342186713990792
0,0.17127724491940718
0,0.0322481751463267
0,0.015042714624337303
0,0.01682372172383269
0,0.023037115353697
0,0.117968054830037
0,0.09514384618741809
1,0.028110724895282983
0,0.015266900217676849
0,0.16730908740505931
0,0.08843827011864924
0,0.09638288730883586
0,0.022362764412933802
0,0.03063187282121576
0,0.0265221781961386
0,0.010557939447394134
0,0.14958447147642973
0,0.010310275177651963
0,0.019643213332370422
0,0.261055567149575
0,0.03422213314870352
0,0.040820322368983315
0,0.38305812187337984
0,0.039161578603306144
0,0.013877461969424253
0,0.009604948494260928
0,0.14525942710275327
0,0.012308175371523305
0,0.013913630377543467
0,0.05953584725420254
0,0.02371368913932932
0,0.05297044519056883
0,0.056004147505847236
0,0.08644229331702999
0,0.041809444537652174
0,0.02272863372618353
0,0.03809053205865363
0,0.15659340085612702
0,0.03826053811092352
0,0.019579038443974482
0,0.023793317196248002
0,0.009789875394139941
0,0.01272928336987889
0,0.013258611545388188
0,0.013009290818518628
0,0.2522251204534105
0,0.00907659361252738
0,0.02511341629806457
0,0.2008201272123214
0,0.026866368364465834
0,0.01842728879993447
0,0.01758956214845085
0,0.010017504296300793
0,0.015001322747834696
1,0.26767148563972165
0,0.042634832932718865
0,0.14327032352935581
0,0.010290496401177265
0,0.07878825638395084
0,0.032682750712120484
0,0.02911475900206442
0,0.08666650667663196
0,0.03374657415370683
0,0.059748273863063146
0,0.030108829289390425
0,0.012685031219624962
0,0.02064286336414123
0,0.06810284342597256
0,0.04201065269752202
0,0.013746087126994226
0,0.026156520512526534
0,0.01108579348314191
0,0.06663447871897905
0,0.02446042618435679
0,0.01455574880383192
0,0.008590089416310369
0,0.020391399672997135
0,0.031450047537844215
0,0.05908080741208622
0,0.005929456026636513
0,0.23469414440783906
0,0.019362728445150485
0,0.029093455032297898
0,0.015498094901517899
0,0.020502068532571506
0,0.007164502118448687
0,0.20995391519255294
0,0.03279408741793268
0,0.10689965418631328
0,0.01948759060585044
0,0.017687836282421536
0,0.09269928125957641
0,0.01826562368667968
0,0.01837761898950472
0,0.38153369507751606
0,0.06104588091602116
0,0.9560187306543995
0,0.10450262990100216
0,0.011455683228289769
0,0.01382283241477106
0,0.008424815091195434
0,0.012912153932933625
0,0.13229985156558957
0,0.10594793325818638
0,0.01432187417271023
0,0.011985543135938937
0,0.030046334920946213
0,0.06843248658042535
0,0.06645087708269795
1,0.9242310634077813
0,0.03791119612890482
0,0.00921489432102095
0,0.061245759160515056
0,0.029984869007837155
0,0.050385398990016296
1,0.04244707243283903
0,0.028162008754114756
0,0.030701117219027813
0,0.008636012814565238
0,0.03937865060076663
0,0.011422690344886546
1,0.5766583244842154
0,0.11822660191664192
0,0.013685536433863381
0,0.006667970256970541
1,0.03943517036927107
0,0.0692626235755992
0,0.03826212317530228
0,0.024081550219674813
0,0.017980993988350697
0,0.013591751419288811
0,0.11623614418726597
0,0.03163571631389373
0,0.4676963074571686
0,0.10523093581887472
0,0.02230263289049393
1,0.1015246765436273
0,0.09959929197442599
0,0.012027696806930412
0,0.0759520560289337
0,0.029590596587983742
0,0.02279726759179258
0,0.019024015574376912
0,0.011048282077609951
0,0.013396792173235049
0,0.13263765157994648
0,0.029503485465915115
0,0.04400608101643148
0,0.040119981098311455
0,0.015707941006993263
0,0.08496085221698266
0,0.00763308822615478
0,0.008177929370099693
0,0.017097033783829048
0,0.10751411892274874
0,0.007194624505404328
0,0.09114886175614201
0,0.03056832133457884
0,0.017200389920442413
0,0.017229372984784348
0,0.03124216868887014
0,0.015660160077755152
0,0.03724718094432315
0,0.048182562294656686
0,0.06461332656732348
0,0.010558469244255282
1,0.15403165586778184
1,0.8539356262666451
0,0.013986626714217514
0,0.03116825201382369
0,0.015951286769394193
0,0.01713822294096609
0,0.016248699701708575
0,0.022457571542339422
0,0.03844199943747639
0,0.01623170035829094
0,0.11914354772723415
0,0.013190240783237736
0,0.008775012350579923
0,0.04595858282371419
0,0.1314048700779226
0,0.010101193543142175
0,0.20186087383774703
1,0.030186615316372623
0,0.012383744361568883
0,0.05575921299128089
0,0.01916303591930284
0,0.07557792685462887
0,0.098039538847914
0,0.5235728988588328
0,0.008691169143936984
0,0.02093450789842034
0,0.021602998221085423
0,0.018595708850816507
0,0.01630138630817263
0,0.27426783585053266
0,0.014606635212241243
0,0.016062602326562096
0,0.050744400538710675
0,0.06724359219697187
0,0.021749828671700114
0,0.11699925351081908
1,0.14491146753064627
0,0.3407624656192761
0,0.033647314775113145
0,0.012326869476430686
0,0.01365183983951898
0,0.017418086356703902
0,0.02193009836102661
0,0.03131747103835962
0,0.08615637128752601
0,0.016907926625461377
0,0.03539854551252532
0,0.006067317444264448
0,0.014369823599728538
0,0.00970151243473884
0,0.039311712804884824
0,0.020681759192960433
0,0.008903529849829506
0,0.012509885123515571
0,0.020444102928213134
0,0.23688178399151458
1,0.0791911408431834
0,0.0620083763803993
0,0.009987645930897756
0,0.01624944638133327
0,0.059673301799348266
0,0.028730354482691355
0,0.06896462249737198
0,0.01321385674858548
0,0.028908509310699673
0,0.04410231118355676
0,0.04823856585995198
0,0.018203489219845038
0,0.02950337423120185
0,0.01988460437868732
0,0.0479188247986171
0,0.010974769285270016
0,0.007426086504763554
0,0.03323587989554512
0,0.032956336380173853
0,0.009166147014171322
0,0.017060288041481936
0,0.011412295320695745
0,0.02683629980332186
0,0.009514679870270782
0,0.06279996569518745
0,0.17597435403443512
0,0.01740130211646638
0,0.009243181046689006
0,0.023010196770114368
0,0.03356216146771186
0,0.024707139717671422
0,0.05995235689512407
0,0.012073033951551607
0,0.05496397641394968
0,0.007891181940800145
0,0.006453806627118391
0,0.043369812217129856
0,0.024271053099467053
0,0.06007489644365986
0,0.020685804086338754
1,0.1259232013775041
0,0.05243543006343559
0,0.009119251903590041
0,0.07140670054059778
0,0.0779882962048012
0,0.007887718818785102
0,0.01085035225437928
0,0.056493404839612654
0,0.1256124055911555
0,0.03936061468001625
0,0.0151996870882588
0,0.02555322463988705
0,0.16119042519545088
0,0.027582380638829528
0,0.015054342523160666
0,0.07824450459472301
0,0.013019329051621871
1,0.5877640598417169
0,0.008883095073907457
0,0.02072869094514426
0,0.011133292644427006
0,0.021752517990484724
0,0.0113104844709406
0,0.05262974245203152
0,0.01905108476233351
0,0.013083057991006036
0,0.08073917911435996
0,0.07116841435329728
0,0.1734791014740739
0,0.01622411425747033
0,0.014827441953822167
0,0.044396592041818034
0,0.010207431097605888
0,0.11013869478925557
0,0.02655430805024207
1,0.04653802820560285
0,0.0183105263013228
0,0.02674653391002128
0,0.023955215102469438
0,0.03923961428864691
0,0.10933049169512553
0,0.031039264133288585
1,0.04956609224141826
0,0.021411913847852508
0,0.026517457329938137
0,0.010840880828442147
0,0.13323254732530987
0,0.048162942372114145
0,0.0299976713916665
0,0.05326658020619809
0,0.015296254338941988
0,0.01789979642372892
0,0.11036559910413299
0,0.07201320017142927
0,0.02286597963622193
0,0.5975841442365674
1,0.9186548554254528
0,0.02595824849669597
1,0.09505592970190987
1,0.2887059481666156
0,0.03659961023918463
0,0.014465354635133163
0,0.16530902326170208
0,0.060879048400634
0,0.05315260724790304
1,0.10938843015156517
0,0.011030351849766005
0,0.09785509396893595
0,0.014863588975058352
1,0.8515705603898259
0,0.020166799221997003
0,0.027299195538810064
0,0.11757409597685706
0,0.07628252475443145
0,0.022247210913856032
0,0.0716428821363855
0,0.01638069160243875
0,0.009347278898387832
0,0.036357220968138225
0,0.0158428866165415
0,0.1798146673562994
0,0.029975529159216266
0,0.010826868500509785
0,0.020451496891097213
0,0.020689241968035867
0,0.01994090269030655
0,0.02226611599787506
0,0.023941738608046645
0,0.14557704109898797
0,0.02557954224058592
1,0.011141012257406737
1,0.28323991725445863
0,0.08252810128363072
0,0.025047034128027012
0,0.019013911275196353
0,0.09614682581905393
0,0.044818036617502
0,0.015747262036609814
0,0.009632396728879293
0,0.032490625353502126
0,0.13246924874930338
0,0.1122661339654699
0,0.06719154410379369
0,0.04037280463013534
0,0.015530940599628042
0,0.04596728843239972
0,0.011026607325283752
0,0.046573610119793135
0,0.2125047234337032
0,0.008936865422002616
0,0.0195117795262382
1,0.22068322940991336
0,0.05214817751986067
0,0.04196760921161446
0,0.00989322095937736
0,0.0546370998234576
0,0.2698127640491881
0,0.04019697702474807
0,0.021701846656913333
0,0.015894701901472564
0,0.09471216196524317
0,0.011251464564954855
1,0.3080168727412869
0,0.19136583887814732
0,0.1361179962598504
0,0.3378314255540923
0,0.03861925733345827
0,0.10944321871382051
0,0.059834394077066255
0,0.1453817359135758
0,0.151839998457411
0,0.06497034092716393
0,0.031225628221808074
1,0.456350446471727
0,0.020303108531675166
1,0.08792771530626532
0,0.033484094002019356
0,0.1572033131541473
0,0.10869406191781694
0,0.03516194707428771
0,0.031114337610591233
0,0.012402447400801457
0,0.019286404939525516
0,0.009831239906457146
0,0.036223594338295306
0,0.017193642834913453
0,0.016836892783344767
0,0.025085378861497323
0,0.2071975992682314
0,0.07595011794792347
0,0.024006021432674864
0,0.05892898719201735
0,0.02345365560037995
0,0.014961301178756228
0,0.03716715980769468
0,0.02436954660381783
0,0.011657833197427686
1,0.8670652480055427
0,0.03716384373323475
0,0.01012568561278346
0,0.019820983689422672
0,0.07565671611875364
0,0.02452858066345086
0,0.03993715026257088
0,0.11336357899022864
0,0.049197224728277394
0,0.12968015602203492
0,0.022206869346481837
0,0.02094085530166563
0,0.015178701242275322
0,0.0141297831522951
0,0.31893017594045314
0,0.025340866974520083
0,0.008013529431885864
0,0.0974504045229447
0,0.026778405405002082
0,0.016395798101119952
0,0.13288900741796003
0,0.016150550546623052
0,0.038329792494553004
0,0.014012833155975986
0,0.018630715198858026
0,0.06263812096996205
0,0.13443581683963896
0,0.012335670623062187
0,0.05640216542316423
0,0.15545606827517022
0,0.011192143266808575
0,0.01430066171036293
0,0.021651278904296307
0,0.024326497064819257
0,0.04667250808959513
0,0.015868560816498185
0,0.12779347417017786
0,0.01705387756325603
0,0.07430747384874684
0,0.01099835896370116
0,0.022132779636092014
0,0.022268853526474893
0,0.06579295391290307
0,0.09707632541719365
0,0.02106303462162533
0,0.4854175775253169
0,0.046126080109159306
0,0.1930833967744231
0,0.023193051910540212
0,0.01146013205769306
0,0.05140419012251649
0,0.19487845276508858
0,0.05533035423552683
0,0.020157462371458226
0,0.24776448497980957
0,0.047048369064101085
0,0.013246826931371017
0,0.021974913955794963
0,0.10182392689709811
1,0.40842917200867174
0,0.05239745010047697
0,0.015157103403545615
1,0.09048982156395002
0,0.020778550071370527
0,0.007117754881796145
0,0.07926224073052127
0,0.03873079107590518
0,0.014984487593638764
0,0.01667445149321131
0,0.022649785688476528
0,0.023003567686511264
0,0.0742036285217605
0,0.16564046759811735
1,0.098797944697604
0,0.04535472940128049
0,0.025070102113772582
0,0.02543592775549168
0,0.01655434417778841
0,0.019681436583064243
0,0.008230092387656257
0,0.20688792095009653
0,0.02200809189538377
0,0.02244894311546116
0,0.1303559406670631
0,0.1290040605058933
1,0.05576334878945898
0,0.09337848607250078
0,0.15050737378749196
0,0.017335430963412
0,0.009574554616526173
1,0.01999329248146642
0,0.022162872995334395
0,0.017489078597667084
0,0.11328080436642399
0,0.01212055647601832
0,0.0183652502215396
0,0.1771259909307278
0,0.02098921276345309
0,0.07053799187133854
0,0.02394556677971961
0,0.05749459591171335
0,0.02526797418450499
0,0.013693866189318926
0,0.013399851108900228
0,0.03640828994537714
0,0.0476469425382134
0,0.021087283989315145
0,0.14969539391201792
0,0.012968118669693692
0,0.007324378224788302
0,0.10605907959324239
0,0.07498784790960414
0,0.06517064525932334
0,0.018030097650835696
1,0.03924990707384667
0,0.042922775373408426
0,0.05897343616383186
0,0.047551870978370055
0,0.17538322668845813
0,0.010901850027942512
0,0.010211026686632048
0,0.030325906216544428
0,0.01258472450003715
0,0.017702804904163896
