y,y_hat
0,0.2385483634323276
0,0.15709460190161317
0,0.30380705289444765
1,0.5394274992348398
1,0.9541272927338088
0,0.11312483106867355
1,0.5854015764517372
0,0.8615430387288979
1,0.781372037346507
1,0.9602283038486438
1,0.21489518630447896
0,0.20704900675240737
0,0.12636770120753846
1,0.5172381681655178
0,0.5040511829961066
1,0.2763958086719628
0,0.6610758431741529
1,0.9944246565675444
0,0.506528318733307
0,0.32893591159978575
1,0.2364211466094477
1,0.8936696559153202
1,0.5863344496156085
1,0.6459231011217519
0,0.15879683617635545
0,0.19619963105909155
1,0.731826470671303
1,0.7725605126947661
0,0.7556548337115723
1,0.42784276521198084
0,0.222152190305477
0,0.1508869045583886
0,0.1709233537120641
1,0.5056221631244939
1,0.9183134632854323
1,0.9977330656376646
0,0.3375806596093415
1,0.275771748783362
1,0.9094077806889885
0,0.6749468777403916
1,0.9999922083415936
1,0.8532707251383227
1,0.4762773346293777
1,0.6664000690137167
1,0.4938603129591743
1,0.955039931672257
0,0.663108713596745
1,0.6510400653164143
0,0.1719954443670866
1,0.9617977704336305
0,0.8403462606837045
0,0.1914400915426769
0,0.1343613137390813
0,0.18086473411017928
1,0.5163657265226103
0,0.20968219174894615
0,0.275163048700737
0,0.9896135121308574
0,0.3220922708491911
1,0.563202839188562
0,0.2067180958077892
1,0.8309642038239038
1,0.09224162367105367
0,0.4979625458129858
1,0.95752122525749
1,0.5936173941670141
0,0.30208090294549267
0,0.54782330446
1,0.39209044708414464
0,0.22527297684232175
1,0.5732374390067124
1,0.9938264965409833
1,0.5598497941731612
0,0.0939241110364416
0,0.7018918752332174
1,0.4166736350398597
0,0.8476424640098005
1,0.9331017042871903
0,0.15171295394408785
1,0.23736605052379312
0,0.21105648700248458
0,0.2153503243544272
1,0.6585228022654339
1,0.8635612611334755
0,0.23848816914805354
1,0.7324543116220635
0,0.39931171160526885
1,0.9026855629868611
1,0.9349005237252411
1,0.7672608234379108
1,0.4097518285972165
1,0.9107757899534499
0,0.08719517947454962
1,0.29940260740038
0,0.16474750968974758
0,0.15278408358288836
1,0.9956526979398053
0,0.6284637871038492
0,0.16763611363121927
1,0.999625381318548
0,0.1418598477547019
1,0.6654193813257163
1,0.5166800705294868
1,0.6557985460328438
1,0.29997865507462335
1,0.9926437937257226
1,0.8771125182666208
0,0.19053028923002133
1,0.5254916862489939
0,0.3288151379416053
1,0.22708514236072447
0,0.274361332361271
0,0.0912936707461614
0,0.08609439653745557
0,0.8931505057061859
0,0.1418248643895833
1,0.9999435663792858
1,0.9777428374254258
1,0.9990098483794142
0,0.14398390276511713
0,0.08590752951622134
0,0.0783615067296638
0,0.2310400947194705
1,0.7012276662735368
0,0.25063481429348533
0,0.3769037861373332
1,0.7911380518183022
1,0.7786762829138419
0,0.21507776658904895
1,0.9568459489377751
0,0.7072153091920994
0,0.3220203455613906
1,0.6461848040167613
1,0.21447546181910165
1,0.6257292673071672
0,0.10241689780915875
0,0.8069682856565631
1,0.2700981424147712
0,0.147165437608886
0,0.27134625602429824
0,0.37458026859789645
0,0.5748436384707802
1,0.917977943225746
1,0.6117150348069335
0,0.1286180868245789
0,0.1790232821689525
0,0.39812320979530386
1,0.9907506690429261
1,0.9641386045189009
1,0.4867477175016959
1,0.8610225443897732
0,0.11425700898874457
1,0.2844797535316623
1,0.9787215117423278
0,0.13093042338024125
0,0.25556228566440464
0,0.17095653494859375
1,0.9489325924404596
0,0.11815918015376604
1,0.8653624623686763
0,0.2695822358325808
0,0.11937492341564734
1,0.5202909363056856
0,0.45326864229699765
1,0.12496232144512262
1,0.6556071998166951
0,0.243035597807268
1,0.6210098707903464
1,0.5506356480540051
0,0.212238518433956
1,0.9797154230504406
0,0.7288399579270057
1,0.8256617263457577
0,0.636020678410617
1,0.6530997485477967
1,0.9929546489493942
0,0.3476086414184335
0,0.21324878424990443
0,0.13101917126510332
0,0.9550534419405912
0,0.13054002402536924
0,0.3044819029312783
1,0.5318313151196674
0,0.1962595845233282
1,0.6464735019139297
1,0.7189438435701526
1,0.20791229841701805
1,0.69936637014594
1,0.3879198523999766
0,0.0919735441438722
0,0.48252571084023665
1,0.9968962662555052
0,0.2716710033277778
0,0.4461231041730298
0,0.17174966575930764
1,0.8680194079647722
1,0.9943546228104017
1,0.7157996995138352
1,0.7981060648043953
0,0.2227668779929204
1,0.6287841616345569
0,0.6564411267034863
1,0.6247270103798066
0,0.2078207665580627
1,0.2186984020009113
1,0.20443044744035233
1,0.7008437201714203
0,0.9600028414044468
0,0.21899654158737342
0,0.4048203919301332
1,0.880944555440072
0,0.18641933595883536
1,0.8977155474684946
0,0.17324087717266723
1,0.2400414369002954
0,0.8792520277422254
0,0.278270995113647
1,0.6587119455923635
0,0.20486696780986546
1,0.23217956645646748
0,0.2599680205021019
0,0.15061535825881667
1,0.73061910086867
0,0.2027454553902766
0,0.26933812988947536
0,0.15723402060932856
0,0.6954058109460703
1,0.6002218442074976
0,0.722161873296819
1,0.14154235014207794
0,0.5486970422478787
1,0.9996316290878726
1,0.9896066174499417
0,0.13555506039861898
1,0.24221580869229686
0,0.22650139093427715
1,0.34957365094233134
1,0.5799331045452693
0,0.07067734460827828
0,0.31079893642639794
0,0.19843975002677175
0,0.24287743098905315
1,0.5125991173972818
1,0.2346462594152146
1,0.9791757688447483
0,0.33089027296226764
0,0.22220328355175042
1,0.9988676116508546
0,0.1382026201394517
0,0.12343949085485682
0,0.2948882192422368
0,0.1199838051769861
1,0.42362515040033516
0,0.19915688733376324
1,0.7247901699780359
1,0.9489394166331128
0,0.14335164499916514
1,0.4513211348841472
1,0.9068186570641581
0,0.24473309562889425
0,0.4807951871024391
0,0.08716197090847572
0,0.2500837988389289
0,0.27972108905377485
1,0.3824442431644619
0,0.44722779164130927
1,0.2733901536332084
1,0.4409739349525792
1,0.5542419867286935
0,0.0912894944013034
1,0.9181482442693089
1,0.5528050069708679
0,0.26410147397032907
0,0.17736364260221818
1,0.9973790806194011
0,0.23278769147956732
0,0.1824457297825655
1,0.7056424420641216
1,0.30394248045474387
0,0.2648472590271056
0,0.7122224275846684
1,0.5745352581974416
1,0.956669130857066
1,0.91347688155863
1,0.2329825470631651
0,0.12696572928785074
0,0.1629959644409726
0,0.2921986621490003
1,0.9765172625082227
0,0.09993861713265773
1,0.9990932837395655
1,0.46461566017123207
0,0.20209389512234002
0,0.23998109525101657
1,0.8517079627817159
1,0.8732804864611547
1,0.9893780917082244
0,0.5192990112631741
0,0.2777203644312475
1,0.977452451067107
1,0.7153898946000266
0,0.3443854508551075
1,0.2803760479982834
0,0.7258045240966949
0,0.13066866444471212
0,0.08040983789272563
0,0.08950924394367653
0,0.523796215614576
1,0.9734993059821221
0,0.20465382135283178
1,0.6085764318114385
0,0.2768007200115266
1,0.9959086565440851
1,0.9834680549353934
0,0.4331151029233189
1,0.9946008805022186
0,0.12532820489780636
0,0.5141793945282874
1,0.8795505739379675
1,0.7107750559957946
1,0.33670957582881333
0,0.7138422104478084
1,0.3171691586365052
0,0.25860427211476583
0,0.2681947485456806
1,0.5014484396710404
0,0.13024711054641858
1,0.9849142725898926
0,0.20769102204814077
0,0.17425032257188292
1,0.7170443242009246
1,0.5772361993936771
1,0.8553025036321683
1,0.803578888293194
1,0.9845495554717307
0,0.405523300362224
0,0.8047637820931355
0,0.3085395520354233
1,0.8758421822801779
0,0.9076224719934309
0,0.4008401574337869
0,0.10580017701687111
0,0.48370007804599324
1,0.2003320301185602
0,0.5778979145738729
0,0.08897435464269339
0,0.6481245944081117
1,0.3649014491660324
1,0.8037091503744613
0,0.27252226188559225
1,0.4604792175179465
0,0.11342572450615114
0,0.22411130128556764
0,0.16922714916599374
0,0.08727710596450622
1,0.31292899843299465
1,0.9963556106132282
1,0.7002643049855652
0,0.10906260672546245
0,0.14401876027258181
0,0.19444371231688778
1,0.9454816145255639
1,0.3204768256620149
0,0.15727432215118925
1,0.9887139719591006
1,0.982094788058281
1,0.9910218495007445
1,0.9966708800331658
0,0.26401021930008167
0,0.07736638576093395
1,0.8884638839016086
0,0.17537356694947212
0,0.1990983376158451
1,0.8300294639613319
1,0.38287453100431446
1,0.40906479557102543
1,0.8268482184277464
0,0.8302313502050772
1,0.34850758981263624
1,0.17827848817026878
0,0.3048397583142368
0,0.5959898276678556
1,0.2559246173156156
0,0.16481063920563324
1,0.7694370577862604
0,0.11746468689134223
0,0.41922091060704775
1,0.6165020897668894
0,0.25379602937722756
1,0.9997524653961849
0,0.1603525430546076
1,0.8594155396087948
0,0.2480616949683265
1,0.56312860392718
1,0.6229559342917503
1,0.8250336304182164
1,0.815884809668
0,0.8597890902345021
1,0.21193520194612447
1,0.9308533312234184
1,0.7303179570978288
1,0.7859623032058578
0,0.2189149062868445
1,0.6030185439882004
1,0.8384687509610488
0,0.1976979069544865
0,0.1148583570187865
1,0.5915652932244606
0,0.2189049255839895
0,0.392721144326229
1,0.999993043298742
0,0.5540872153608732
0,0.5751760667434345
1,0.59340996666811
0,0.3543085574461543
1,0.9844121362450392
1,0.9926554372774821
0,0.359414403444123
0,0.24261567418117638
1,0.9971795335337968
1,0.9456666088217655
1,0.9976551540644427
0,0.1320331859848839
0,0.1143638239059567
0,0.6358389679520612
0,0.19895713790086383
0,0.14141005319539648
1,0.9307196979006467
1,0.34356636584825617
0,0.16373681000054344
1,0.702535825781542
0,0.2562320213603214
1,0.9686523285460495
0,0.40448731764869833
0,0.17095819555882397
1,0.6608132562361791
1,0.564109008819154
0,0.07022736999134709
0,0.16205554959543905
1,0.5464318312704437
0,0.5791503061964511
0,0.1551325992540798
0,0.6606449185171829
1,0.9522607408620494
0,0.2811613625339476
0,0.3015961312884867
0,0.15156050246415523
1,0.24114304620345267
0,0.12481951218970326
0,0.2066431430129043
0,0.28941552943927323
0,0.37810155322255706
0,0.18473816235823579
1,0.7995157104383066
1,0.8833806535420866
0,0.8054107297699499
0,0.1627007811494798
1,0.4873104037233336
0,0.1627865054985734
0,0.5602803743038053
0,0.6206701982477639
1,0.5101115532620046
1,0.874084762902968
0,0.19370653025825
1,0.732152102489167
1,0.34091246882850457
0,0.18433079280627843
0,0.6533408167249013
0,0.14207344174959077
1,0.4626406440401155
0,0.5331895387661592
0,0.08733533859426801
1,0.8921370832558692
0,0.1930708995895469
1,0.8754632243494206
1,0.5436494522036429
1,0.9887656927756584
0,0.31876180190063297
1,0.9373371439982566
1,0.36988278508243305
1,0.42102085998016753
0,0.2767809678846398
0,0.6104408085212175
1,0.9224002894866036
1,0.8820933686149459
0,0.29633407555939234
1,0.5576922751738197
1,0.1267151216860418
1,0.9976435340637196
1,0.744772998133433
1,0.3725274737170355
0,0.12376125836758604
0,0.5971710736569439
0,0.4567738943980194
1,0.8123134929559835
1,0.9990235614703266
1,0.485344225265499
0,0.07916751859888539
1,0.6037223646309633
1,0.6024135258438321
0,0.15824040206550802
0,0.29111464464686687
1,0.459238401141986
0,0.2070648029687991
1,0.1311458301344426
1,0.20855058239209973
0,0.1541208240563804
1,0.6178095830653118
1,0.5168752937234895
0,0.4383150184306071
0,0.12641313008960578
0,0.2108921864760013
0,0.19539623397255804
0,0.622158874650125
0,0.17312031471930905
0,0.27063935088769336
0,0.3815610293647452
1,0.8214950952479779
1,0.7805437164123538
1,0.9748994458331607
1,0.1240085088978925
0,0.7399736184483027
0,0.1804337476768636
1,0.9273267960240691
1,0.08563715090766749
1,0.9891624686721884
0,0.1542224145364259
1,0.9988205261878323
0,0.2770805299371862
1,0.37227283686875556
1,0.20445250900427686
1,0.7846826606078167
1,0.23779394569990317
1,0.9994337424538959
1,0.6350130284352361
0,0.0976634722228278
0,0.6820380050838314
1,0.6272841020575018
0,0.12448998868528871
0,0.07111271321144784
0,0.5020066176957944
0,0.3175701083262002
1,0.5721516659465711
1,0.2205415433662362
0,0.755536728257398
0,0.1951673924139862
0,0.11679503179879551
0,0.11732334113410404
0,0.1836858333143083
1,0.9682457355529906
1,0.6799904644100301
1,0.7766567452132925
1,0.5189200252304209
0,0.8014688357350994
0,0.5981045521025822
0,0.1731389659128074
0,0.10823353386808336
0,0.5373123479982603
0,0.24085547407918811
1,0.16280850868599558
0,0.1657641263980396
1,0.9971904272571201
1,0.7164319263693462
1,0.8914643382664571
0,0.41094967054922155
0,0.12222346538544278
0,0.4832911587142105
0,0.3192154504869443
1,0.8297563632285079
0,0.9213922485869245
0,0.5721838845357392
0,0.41674289337972886
0,0.29937789957772104
1,0.5259845745989005
0,0.10349133473990324
0,0.7082464897069117
1,0.4071635294041441
1,0.9134124479982507
0,0.2942536961743832
1,0.301642857593254
1,0.43112377315817435
1,0.2764313436795042
1,0.7409091726371618
1,0.5043591472451958
0,0.17472356003690534
0,0.33321469939199444
0,0.3521142253440963
0,0.23496204454184444
1,0.7152323012737237
1,0.33650504226293837
1,0.21665792152789115
1,0.6832961924110662
0,0.6352184903460975
1,0.692397767293192
1,0.7214263631812682
1,0.8125719155270585
1,0.9718075530638964
1,0.6400634353472209
1,0.6780755199645
1,0.8801685367091364
1,0.7536803677168123
1,0.45779982954868187
0,0.8380702744599855
1,0.22614607180083143
1,0.9713083985972407
0,0.13434369978812738
1,0.27579592625317684
0,0.09818045379682774
0,0.13141027467619953
1,0.6675198679010599
0,0.769782093092767
1,0.663799468000787
1,0.3179285348869044
0,0.36590846369177443
1,0.40185110248614614
0,0.10898774097525486
1,0.9055421787631485
0,0.2869621896296558
1,0.8454864893180397
1,0.229034142401265
0,0.22186938492426556
1,0.9576352186039578
1,0.38067366569018585
1,0.4783399314196504
1,0.5892068853387511
1,0.27542858709908397
1,0.6472984361316373
1,0.6377100559157709
0,0.2796565220886274
1,0.9190457196325269
1,0.34665788843570816
0,0.20301074699521668
1,0.7804498995361075
0,0.21495987335514388
1,0.9206160714074879
1,0.9729020736446862
1,0.5002737885043452
1,0.5885955366462573
1,0.6959712233245554
0,0.23242348714195124
1,0.9258950191469026
0,0.34871220673257874
1,0.4348515002163941
0,0.3382966144294806
1,0.14989621746035528
0,0.5995252787989855
1,0.9999999989795243
0,0.0865931055944174
1,0.2894068335691514
1,0.5963970314952193
1,0.6856395744969586
0,0.11804370305797145
0,0.09010874032507529
1,0.5400433646781706
1,0.5331078516164369
0,0.515138671520105
1,0.09468945948697736
1,0.6348776978734105
1,0.8308285486890036
0,0.1434570907971744
0,0.37254691538634127
0,0.2645547882338285
0,0.21496779353267728
1,0.9303229122929658
0,0.7802424401176594
0,0.1901568083999632
1,0.7326033323410557
0,0.2784604047169709
1,0.715439247898879
1,0.563595725851763
0,0.24469767110930862
0,0.4323842070032334
1,0.7604265914558315
0,0.1777101955276555
0,0.40232137850343513
1,0.9421511193201858
0,0.4466833925721218
0,0.467220519432103
0,0.5114282156199856
0,0.3283383486215029
0,0.20746480165036488
1,0.969923342474999
1,0.9518379666422256
0,0.7741728977146187
1,0.7301056370056473
0,0.5256630741740397
1,0.9836255860257
1,0.9986755059521504
1,0.4283746596279404
1,0.12891674427425892
0,0.5216369966508952
1,0.8339926360674034
0,0.6522447474002706
1,0.9918342306686097
1,0.5151874592630116
1,0.8483899630158205
0,0.11321180408200239
1,0.9999999464640599
0,0.23730071880096598
1,0.6507137118878431
0,0.18608476092001872
0,0.33845813181601414
1,0.7654286108817618
0,0.08376842240435582
0,0.11897746771577837
0,0.5577026972076828
0,0.21004813949804935
1,0.4758070632914894
1,0.6893033941675819
0,0.9868518263106907
1,0.9993819698770674
0,0.5552316721352217
1,0.4888282200902935
1,0.6134003565376523
1,0.7792404499213312
1,0.9032475239567632
0,0.2241010244665872
0,0.3079302362685445
0,0.8132916614902573
0,0.1977215249976488
0,0.23119475601773293
1,0.9182405486418649
0,0.4071747382518135
0,0.3197218595792682
1,0.700223663323226
1,0.9124035691957495
0,0.19309287808191242
0,0.6103241000054123
0,0.1665784157489957
0,0.7722285912503273
1,0.46543963592893245
0,0.396843362546414
0,0.16472614635404534
0,0.25914096245533563
1,0.8734112965111511
1,0.9951375244626994
1,0.9034462971232328
1,0.3089258167836588
1,0.9977981198529344
1,0.9169791763438411
1,0.7585245002881736
1,0.2320342744715552
1,0.29563693614937053
1,0.43252945397803094
1,0.7655411689341333
1,0.5480372129569689
1,0.962305075814947
1,0.3634426921490038
0,0.19607672240359098
0,0.11768997518528786
1,0.7768246902084658
0,0.29364679721700826
0,0.3589318356914605
0,0.6552911177294637
0,0.27887539124355615
0,0.18681979909745822
1,0.3379477546892198
0,0.13386549966758457
0,0.5464318312704437
0,0.1840108178541714
0,0.22475344867072813
0,0.09227234742017544
0,0.28255877561145804
1,0.639626591016347
0,0.23816421917650393
0,0.869166159403131
1,0.8492213016976499
0,0.11944268899144461
0,0.2573611863407499
1,0.3429072542604719
0,0.3369949859465348
1,0.9967393474000099
1,0.5582821042521815
0,0.09334975284951394
1,0.24747326377034182
1,0.7294137078268281
1,0.9701854331063228
1,0.2625591468639924
0,0.1302546979394319
1,0.8788639507131037
0,0.5018772209687664
1,0.9988722863033188
1,0.7227685482522711
1,0.8786736979898893
0,0.10039337138374467
1,0.557680350378668
1,0.827148878071334
0,0.6592256733409795
0,0.46498875951560037
1,0.7994693846123471
1,0.16002268515621187
1,0.12283053777984411
1,0.9521223295219675
1,0.4143128935738883
0,0.30192065763748616
0,0.23722998792216757
0,0.2999907751777799
0,0.3237850684629809
0,0.1504331178922164
1,0.570416907264801
1,0.9992387744407476
0,0.31969374449518184
0,0.30320656494387865
0,0.3358962520221512
1,0.7959634920749219
0,0.16664093730725807
0,0.4283235054478631
0,0.3216252075965589
0,0.5426299303146846
1,0.8183791573073093
1,0.5474458381163871
0,0.4684260204670112
0,0.27590466014426474
1,0.6355290290253008
1,0.2782967363934159
1,0.9348962091038324
0,0.10517020543318881
1,0.5891578398421876
0,0.14502510345625072
0,0.1114258151388425
0,0.18930301376249498
0,0.8123515693112507
1,0.9352806354914124
1,0.8967490423020436
0,0.2578617349241999
0,0.1377501238534534
0,0.6812508700228546
1,0.48287558337358233
0,0.12726227121755815
0,0.3005189783750249
0,0.18205376534378923
1,0.9951312744811671
0,0.8328103278606781
1,0.5551243214126678
0,0.2084158553983431
0,0.8335442892287844
0,0.46441851742684476
0,0.6240288006430355
1,0.5327959454776546
0,0.1053924951977957
1,0.7009528111887208
1,0.9848195913883226
0,0.5798441664294605
1,0.4641947353663161
0,0.22334072442234454
1,0.5012797330399996
1,0.9307256568638992
0,0.60906815657092
0,0.14370824727078113
0,0.10315755678876622
0,0.23119688042922246
1,0.2780682482242484
0,0.21793531781845768
0,0.42653493296930933
1,0.5447567464466225
1,0.9250695400368729
1,0.5676116411164555
0,0.22666000807035486
0,0.3116259264940074
0,0.9990368261356706
1,0.7070395330339454
0,0.761758424475042
1,0.9999871059186918
0,0.1273473190715029
1,0.7589756213148384
0,0.2664449123197952
1,0.7532757405158431
0,0.1899429096847953
1,0.9882460229060934
0,0.41052879590284164
1,0.48964131175989944
1,0.7481685382807054
0,0.13479645943723081
1,0.8660843792151258
1,0.4079145569583009
1,0.9996029264958958
0,0.24940912280716185
1,0.4179358196581151
1,0.9060724428289803
0,0.11954322926220183
1,0.7178359189098643
0,0.13792968786832643
0,0.33644329070459955
1,0.4224126348403192
0,0.18884427265887593
0,0.1832147201266793
1,0.9981508080279362
0,0.14563835880926942
1,0.08782249150457486
1,0.9130759717487681
1,0.41569551131495047
1,0.9599900146051994
0,0.3684708665981829
0,0.0910086397287147
1,0.4515020977641737
1,0.49604318694515365
1,0.9010333624024928
0,0.15025510419334326
0,0.25014708831870625
0,0.3232249971336303
1,0.9894077445322902
0,0.33166279475287563
0,0.21059055989788916
1,0.3817270757148078
1,0.8892338889987582
0,0.4344061208561202
1,0.1414499590458658
1,0.8166034653939954
1,0.9374671888060542
1,0.9425972053318801
0,0.20262292699996065
0,0.523637767921759
1,0.2735610701961771
1,0.7481317228443072
1,0.7590839829950065
1,0.9950652869198385
0,0.2420836269887055
1,0.9882081519356206
0,0.26641318987240453
0,0.4754705659590023
0,0.150918906945778
0,0.34005059348426037
1,0.9522424885244714
1,0.9997017133786861
1,0.4474303697789051
0,0.2848418903447791
0,0.2295834277067468
1,0.7221594530062695
1,0.38161246578537045
0,0.25923016095719903
0,0.6687117527935855
0,0.24406085689343768
0,0.9023185690777616
0,0.11900710312393838
0,0.09658008532615213
1,0.8601759870447683
1,0.9604034776977661
1,0.3456357433879485
0,0.5638466067336577
0,0.571581674889078
0,0.47304188102757827
1,0.9518775224278765
0,0.48688278554813336
1,0.9993818019892142
1,0.7440874614993194
1,0.9652357777272321
0,0.2917500699119525
0,0.9972226386420856
0,0.16897775869722365
1,0.94875597588321
0,0.3670176945758721
1,0.9868536717110509
1,0.5361298332526857
0,0.24607657568662328
1,0.9445584447476327
0,0.11452196720157469
1,0.7210029752506556
1,0.17021053238673747
0,0.7074167050232184
0,0.2572865568548126
1,0.3936079097797859
1,0.9303291462513127
1,0.961494603121397
1,0.2784378565024397
0,0.33645349580321793
1,0.5256088822045749
1,0.9874682743487392
1,0.7871601488576425
0,0.29384231660840454
1,0.15442583335636006
0,0.48323264054697534
0,0.9159635070740326
1,0.8634095085835806
1,0.6280554158935695
1,0.6097039430113176
0,0.21053191162911616
1,0.9950669183754173
1,0.9524917941347041
0,0.20573480000765806
0,0.14527651583160162
0,0.7695846566541177
1,0.9999957730742307
0,0.2876143601980944
1,0.6177647846685745
0,0.2434261838546366
0,0.14740980034248083
0,0.6413040196218596
1,0.4550877078310733
0,0.12994303248017414
0,0.15606845421519563
0,0.25447608095276564
1,0.3007428630158431
0,0.16795089908447466
1,0.9328266165229139
1,0.7808913527731945
0,0.27053374853637147
1,0.6169621956829189
0,0.21576871627701294
1,0.5643384865543493
1,0.8830609988816814
0,0.274073782312285
0,0.32404117752829326
0,0.2021141355871133
0,0.24834467979358957
0,0.18706939462175332
1,0.8788844677478739
1,0.6963087692534848
0,0.16361452402279786
1,0.5708908419482717
1,0.6321387213948672
1,0.3114925325129305
0,0.2264198916603537
1,0.9948914304589963
1,0.6582854222026415
0,0.5048519291871733
1,0.9374423410428839
0,0.34199382248174326
0,0.17648468862224956
0,0.1841319648948511
0,0.6411441005247329
0,0.07459341468353398
1,0.1994306468238559
0,0.21310241795753032
0,0.26345887923945094
1,0.9933352361006665
0,0.17832491429354244
1,0.29530858753920675
0,0.16627091548584141
1,0.5665753087845393
0,0.8390604185731917
0,0.76424107105824
1,0.7240210215063321
0,0.260132546518918
1,0.3924134597587415
1,0.35081815163458224
1,0.7959683413312636
1,0.2701774435589102
1,0.8104251796614661
0,0.5790390051272627
1,0.9408398048864611
1,0.5430918115452722
1,0.386452762410945
1,0.3482632487117001
0,0.1411204086050658
1,0.5277156353585971
1,0.6334065155314302
0,0.5661965844656425
0,0.09676661924397474
1,0.2550979085872841
0,0.09170227838932239
1,0.20998953638266515
0,0.14211944957788877
0,0.11794183287401781
0,0.7488035869084703
0,0.3180423862738237
0,0.2947300658125024
1,0.07499945539996446
1,0.967517568187693
0,0.22382405391337604
1,0.43971524223046027
1,0.5298545140693267
1,0.6231277671626394
0,0.3652680502754092
1,0.9290853070131445
0,0.28013285976858393
1,0.5073200920548313
1,0.9831416630561585
1,0.9392155021596447
0,0.42610731352547854
0,0.3471006611403503
0,0.23708854744817476
0,0.08226505702327597
0,0.6112351657570426
1,0.9565831097020215
1,0.9615165781827736
0,0.11473984405758336
1,0.7749855733158647
1,0.8622094873963712
0,0.6027209182297035
1,0.839083293247454
1,0.588004951643479
1,0.33945999865131476
0,0.16080284497548739
0,0.2707745191737738
0,0.2464585790110396
1,0.5068890001993047
1,0.2373505007290405
0,0.310959000130846
0,0.15184113653162018
1,0.1434080355263685
0,0.18478725599194146
1,0.9524038013624327
1,0.1790073321144524
1,0.99832598479599
1,0.5996971209843186
0,0.5870013185662124
1,0.9751175632102467
0,0.07706024252257267
0,0.13099341638128822
1,0.6374063481649368
1,0.9482373215624444
0,0.14567121531231314
0,0.11916743030224115
1,0.41316610940986054
0,0.12463346009289876
1,0.9986908903605115
0,0.06029283756788506
0,0.08450222454326235
0,0.5609063916067113
1,0.45762645681146685
0,0.27102073951497535
0,0.42052324397194035
1,0.9994348446505111
0,0.3863330715258708
0,0.18407032145100977
0,0.2971832937254691
0,0.6741712335878919
0,0.3251369250561772
0,0.1943796563984504
0,0.10743596105871736
0,0.6453458124874606
1,0.6487691798982437
1,0.679859289946204
0,0.17023715442151657
1,0.1324775728072566
0,0.11328730514566274
0,0.20403138847018198
1,0.2605153053749121
0,0.26412542728036964
1,0.7421031122743968
0,0.14940277657992687
1,0.46905938632655636
1,0.8888403733530105
1,0.7749029776784649
0,0.35240866639423507
1,0.1014573921046406
0,0.10656608465567059
0,0.14003989830079927
0,0.7561787214668768
1,0.985272116499258
0,0.9306071169342377
0,0.29158224368258373
0,0.3252347737870246
1,0.9535752675532443
1,0.2436244266607139
1,0.8074030241099017
1,0.32949994441624647
1,0.43059530705790217
0,0.4985541363798193
1,0.994988692450868
1,0.424173442459403
1,0.9399157276243862
1,0.6375483975579456
0,0.5690352931130968
1,0.9846160165423822
0,0.4403541822160797
1,0.9134639897085799
1,0.7569697000023246
1,0.714255997151357
0,0.2708864744198471
1,0.9858154896194293
1,0.9704628889589887
1,0.9647888844360458
1,0.9604011065631299
1,0.731194483472361
1,0.9960469244344118
0,0.06324781382164855
1,0.9981665373381797
0,0.19284681607881482
1,0.570811396249828
0,0.17729145091640314
0,0.4202634019013697
0,0.09881372545806473
1,0.9870115997566083
1,0.9997695129375872
1,0.4737167405453011
1,0.7229814925722806
1,0.19750994142546383
1,0.3785780879436577
1,0.4331388057587374
1,0.9987316801470427
1,0.8583717934908196
0,0.23610927775185864
0,0.6758259549949681
0,0.30825881487928436
1,0.8357146408841988
1,0.6480179079615962
1,0.9908954524205255
0,0.5189269009797434
0,0.22172593466475773
1,0.3456864402236885
1,0.6626397597343485
0,0.13018496221016673
0,0.1190427428691663
1,0.8189876125926355
0,0.17643331635687118
1,0.7767552175587016
1,0.23921322057512706
1,0.5570013433583472
1,0.5636580236949718
0,0.32417404437755964
1,0.9746795052773329
1,0.7397248493523849
0,0.33390999528835463
0,0.19604353604424157
1,0.6826824379676384
1,0.40459955010031473
0,0.1887027084161065
0,0.2594145777045912
0,0.2562415402498634
1,0.7950353667810905
0,0.41992640328895936
1,0.6050381969163008
1,0.966545272412755
0,0.4313563936703883
1,0.8641854091233004
1,0.8331302401167816
1,0.9995038177660528
1,0.9968304318053509
0,0.1940375826792753
0,0.5941040590436131
1,0.11141395133448886
1,0.4546533796860084
1,0.9839056701198337
1,0.22380367871332293
0,0.14054496167187042
0,0.13216924646661338
1,0.5580173145412424
0,0.33861411257695134
1,0.5750686475390835
0,0.5184878131627979
0,0.20569534787550908
1,0.9156799143720361
1,0.6901953870541929
0,0.23478545164865333
0,0.14532837067058074
0,0.15699252141594086
0,0.25376714234917985
1,0.6309605335202825
0,0.1407158456910979
0,0.6713198777574376
0,0.7198203793550045
0,0.10553507290099697
1,0.7499675550424576
0,0.22923785102740848
1,0.468445519722785
0,0.3125811684083472
0,0.75122400727444
0,0.0816488063146816
1,0.6392404534806644
1,0.2729219553717655
1,0.84662276990831
0,0.39074236026299325
1,0.9436960336259866
0,0.26338761158035123
0,0.42343813018586124
1,0.7638771057070286
1,0.661261763924098
1,0.4372225645941923
1,0.8973912395359663
1,0.6129711603475531
1,0.8330704837989615
0,0.10648991897035259
0,0.6537437016070551
1,0.7797402726408292
1,0.7952358259610097
0,0.3362871798859961
1,0.6315989154254283
0,0.08708313087946737
0,0.13603419810766598
0,0.340428688873302
0,0.8660689813809422
0,0.3859215171941607
1,0.9999343543000498
1,0.9692540778322134
0,0.2715553657020108
1,0.6280317255511992
1,0.7704610894710632
0,0.37697667299138843
0,0.7724561367887056
0,0.2272927482801393
